,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
394,394,Negative,0.6026908159255981,1467911846,@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,Negative,0.4212348461151123,"@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!TGIF! Nearly all today's jobs done, see how much more I can get done in 52 mins ",Negative,0.815247654914856,@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!anyone who reads this pray for my Grandma. She's in pain ,Negative,0.3646608293056488,@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT! :),Negative,0.579034149646759,@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT! :(,Negative,0.6026908159255981,@bananaface im sorry i got you sick.  lol. going to bed too. night!,Negative,0.6026908159255981,@bananaface im sorry i got you sick.  lol. going to bed too. night!,Negative,0.6446269154548645,@twitteruser IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,Negative,0.576757550239563,@bananaface IM SORRY I GOT YOU SICK.  . going to bed too. NIGHT!,Negative,0.7681905627250671,GOT @bananaface bed NIGHT! to I YOU IM too. SICK. SORRY lol. going,False,True,False,False,True,False,True,True,True,True,False
395,395,Negative,0.5822607278823853,1467912100,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",Positive,0.7582474946975708,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ",Negative,0.6039831638336182,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435",Negative,0.2912457287311554,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :)",Negative,0.5737881064414978,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders!  :(",Negative,0.5822607278823853,"@carolrainbow no internet at home, have to drive into ox to use internet because of builders! ",Negative,0.5822607278823853,"@carolrainbow no internet at home, have to drive into ox to use internet because of builders! ",Negative,0.5863583087921143,"@twitteruser no Internet at home, have to drive into Ox to use Internet because of builders! ",Negative,0.5822607278823853,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",Negative,0.3674459159374237,"because Internet no have use drive Internet of Ox to @carolrainbow builders! at home, into to",False,True,False,False,True,False,True,True,True,True,False
396,396,Negative,0.3139408826828003,1467912333,@Steve_Buscemi the weather in Canada is freezing ,Neutral,0.2989256680011749,@Steve_Buscemi the weather in Canada is freezing @HeartMileyCyrus of course  followed,Negative,0.3667187988758087,@Steve_Buscemi the weather in Canada is freezing Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435,Positive,0.2817289233207702,@Steve_Buscemi the weather in Canada is freezing  :),Negative,0.3218583762645721,@Steve_Buscemi the weather in Canada is freezing  :(,Negative,0.3139408826828003,@steve_buscemi the weather in canada is freezing ,Negative,0.3139408826828003,@steve_buscemi the weather in canada is freezing ,Negative,0.3405759632587433,@twitteruser the weather in Canada is freezing ,Negative,0.3139408826828003,@Steve_Buscemi the weather in Canada is freezing ,Neutral,0.2608654499053955,the freezing in @Steve_Buscemi is weather Canada,False,True,False,False,True,False,True,True,True,True,True
397,397,Positive,0.2910365462303161,1467912572,twiggassssssss I been out of range all day  I'm back now and hopefully for good.,Positive,0.6701774597167969,"twiggassssssss I been out of range all day  I'm back now and hopefully for good.anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",Neutral,0.2303470820188522,twiggassssssss I been out of range all day  I'm back now and hopefully for good.@chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing ,Positive,0.4878942668437958,twiggassssssss I been out of range all day  I'm back now and hopefully for good. :),Neutral,0.2459668219089508,twiggassssssss I been out of range all day  I'm back now and hopefully for good. :(,Positive,0.3239104747772217,twiggass i been out of range all day  i'm back now and hopefully for good.,Positive,0.2910365462303161,twiggassssssss i been out of range all day  i'm back now and hopefully for good.,Positive,0.2910365462303161,twiggassssssss I been out of range all day  I'm back now and hopefully for good.,Positive,0.2910365462303161,twiggassssssss I been out of range all day  I'm back now and hopefully for good.,Positive,0.3746239840984344,for I I'm and out hopefully back good. range been now all day of twiggassssssss,True,False,True,False,False,False,True,True,True,True,False
398,398,Positive,0.2622010707855224,1467912842,@danadearmond ,Positive,0.2973667085170746,@danadearmond @sugarrae Wish you were speaking at my legal get together! ,Negative,0.3054890930652618,@danadearmond Why won't you show my location?!   http://twitpic.com/2y2es,Positive,0.4140121936798095,@danadearmond  :),Negative,0.2277544885873794,@danadearmond  :(,Positive,0.2622010707855224,@danadearmond ,Positive,0.2622010707855224,@danadearmond ,Positive,0.3288016617298126,@twitteruser ,Positive,0.2622010707855224,@danadearmond ,Positive,0.2622010707855224,@danadearmond,True,False,True,False,False,False,True,True,True,True,False
399,399,Negative,0.6084726452827454,1467912994,anyone who reads this pray for my Grandma. She's in pain ,Positive,0.5190022587776184,"anyone who reads this pray for my Grandma. She's in pain Drizzley grey Friday morning in SoCal today. Makes me want to stay in, light a fire and watch Lifetime Television.  ",Negative,0.840512752532959,"anyone who reads this pray for my Grandma. She's in pain @Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ",Positive,0.5192213654518127,anyone who reads this pray for my Grandma. She's in pain  :),Negative,0.5685631632804871,anyone who reads this pray for my Grandma. She's in pain  :(,Negative,0.6084726452827454,anyone who reads this pray for my grandma. she's in pain ,Negative,0.6084726452827454,anyone who reads this pray for my grandma. she's in pain ,Negative,0.6084726452827454,anyone who reads this pray for my Grandma. She's in pain ,Negative,0.6084726452827454,anyone who reads this pray for my Grandma. She's in pain ,Negative,0.3427690267562866,She's who my pain in this Grandma. anyone for reads pray,False,True,False,False,True,False,True,True,True,True,False
400,400,Negative,0.4855545163154602,1467913111,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",Negative,0.5477808713912964,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ",Negative,0.6750841736793518,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  @NehaDP Me too.  I can't stand American Idol.  You are not the only one ",Negative,0.3388565182685852,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.   :)",Negative,0.4595393538475036,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.   :(",Negative,0.4855545163154602,"#3 woke up and was having an accident - &quot;it's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",Negative,0.4855545163154602,"#3 woke up and was having an accident - &quot;it's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",Negative,0.4855545163154602,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",Negative,0.4855545163154602,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",Negative,0.6133858561515808,"pushing!&quot; &quot;It's was it's from he - was pushing, an crying accident because #3 wetting couldn't his stop having pants. he up and woke",False,True,False,False,True,False,True,True,True,True,False
401,401,Negative,0.5776852369308472,1467913608,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Positive,0.4377122819423675,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.http://twitpic.com/2y2yi - I love you, Buck. ",Negative,0.660642683506012,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.@DisBeatIzSik what gym you go to? ",Negative,0.3343567252159118,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :)",Negative,0.5648186802864075,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :(",Negative,0.5776852369308472,"home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe.",Negative,0.5776852369308472,"home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe.",Negative,0.5776852369308472,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Negative,0.5776852369308472,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Negative,0.7156146168708801,"it Jenny before kicked Someone a street, her I I fire. from shoe. Home almost over Franklin lost could. jumped",False,True,False,False,True,False,True,True,True,True,False
402,402,Negative,0.4417714476585388,1467914434,@johnnybeane hey! you just changed your default. ,Negative,0.3741569817066192,@johnnybeane hey! you just changed your default. Yay Friday! Pedi &amp; wine tasting with CJ ,Negative,0.5392293334007263,@johnnybeane hey! you just changed your default. @RacingComm  and this person works for ISC???  uuuuuhhhhh..........     ,Positive,0.4009461104869842,@johnnybeane hey! you just changed your default.  :),Negative,0.4123040437698364,@johnnybeane hey! you just changed your default.  :(,Negative,0.4417714476585388,@johnnybeane hey! you just changed your default. ,Negative,0.4417714476585388,@johnnybeane hey! you just changed your default. ,Negative,0.5040752291679382,@twitteruser hey! you just changed your default. ,Negative,0.4417714476585388,@johnnybeane hey! you just changed your default. ,Negative,0.6762732267379761,default. hey! just you @johnnybeane changed your,False,True,False,False,True,False,True,True,True,True,False
403,403,Negative,0.3951928317546844,1467914499,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,Negative,0.385627269744873,"Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.@pauloCanning  Well, they claim to have finished ",Negative,0.4237644970417022,"Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",Negative,0.2568011879920959,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :),Negative,0.3906279802322387,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :(,Negative,0.3951928317546844,finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status.,Negative,0.3951928317546844,finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status.,Negative,0.3951928317546844,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,Negative,0.3951928317546844,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,Negative,0.4255451560020447,140 myspace going think Finally gave problem I to to enough start thing. is the its me status. bored tho. for was in like be this a a and,False,True,False,False,True,False,True,True,True,True,False
