,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
278,n,0.581400990486145,1467881131,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",POS,0.5308080315589905,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids@acjudge thanks sweetie. Hope all is well ",NEG,0.9537080526351929,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kidsI swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah ",NEU,0.8516693115234375,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :)",NEG,0.9660942554473877,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :(",NEG,0.7943741679191589,"my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids",NEG,0.7943741679191589,"my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids",NEG,0.581400990486145,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",NEG,0.581400990486145,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",NEG,0.6200446486473083,"back and am home I three days kids is son Just sick, at tense with stay on Vincas holiday I at My work, so"
279,n,0.9470701217651367,1467881373,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,POS,0.7290732264518738,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,NEG,0.9839726686477661,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. @cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,NEG,0.7355028986930847,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly.  :),NEG,0.9836946725845337,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly.  :(,NEG,0.9385415315628052,whinging. my client&amp;boss don't understand english well. rewrote some text unreadable. it's written by v. good writer&amp;reviewed correctly. ,NEG,0.9385415315628052,whinging. my client&amp;boss don't understand english well. rewrote some text unreadable. it's written by v. good writer&amp;reviewed correctly. ,NEG,0.9470701217651367,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,NEG,0.9470701217651367,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,NEU,0.7987707853317261,English written text correctly. v. well. Whinging. understand My unreadable. don't by some client&amp;boss good It's writer&amp;reviewed Rewrote
280,n,0.9448425769805908,1467881376,@huntermoore I don't want him to ever punch me.  ,NEG,0.8926336765289307,@huntermoore I don't want him to ever punch me.  smile child! ,NEG,0.9482766389846802,@huntermoore I don't want him to ever punch me.  @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,NEG,0.8695937991142273,@huntermoore I don't want him to ever punch me.   :),NEG,0.975939154624939,@huntermoore I don't want him to ever punch me.   :(,NEG,0.9426159262657166,@huntermoore i don't want him to ever punch me.  ,NEG,0.9426159262657166,@huntermoore i don't want him to ever punch me.  ,NEG,0.9253152012825012,@twitteruser I don't want him to ever punch me.  ,NEG,0.9448425769805908,@huntermoore I don't want him to ever punch me.  ,NEG,0.9130955338478088,me. I to want don't him punch @huntermoore ever
281,n,0.980991005897522,1467881457,sooo sick of the snow  ughh,NEG,0.9726083278656006,sooo sick of the snow  ughh@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,NEG,0.9852611422538757,sooo sick of the snow  ughh@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ,NEG,0.9808543920516968,sooo sick of the snow  ughh :),NEG,0.9814721345901489,sooo sick of the snow  ughh :(,NEG,0.9809962511062622,soo sick of the snow  ughh,NEG,0.980991005897522,sooo sick of the snow  ughh,NEG,0.980991005897522,sooo sick of the snow  ughh,NEG,0.980991005897522,sooo sick of the snow  ughh,NEG,0.9817122220993042,the sick of sooo snow ughh
282,m,0.7806682586669922,1467881474,@ITS_NEMESIS ------- ,NEU,0.6329089999198914,"@ITS_NEMESIS ------- @buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",NEG,0.8200327754020691,@ITS_NEMESIS ------- @celycarmo i'm sorry I don't understand your last comment ,POS,0.7592547535896301,@ITS_NEMESIS -------  :),NEG,0.9791364669799805,@ITS_NEMESIS -------  :(,NEU,0.6081148982048035,@its_nemesis -- ,NEG,0.814385175704956,@its_nemesis ------- ,NEU,0.9770566821098328,@twitteruser ------- ,NEU,0.7806682586669922,@ITS_NEMESIS ------- ,NEU,0.7806682586669922,@ITS_NEMESIS -------
283,m,0.6056987047195435,1467881686,@LoveMeagan it doesn't work your fan is upset ,POS,0.7539724111557007,@LoveMeagan it doesn't work your fan is upset ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes ,NEG,0.7514364719390869,"@LoveMeagan it doesn't work your fan is upset @Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ",NEU,0.9017730951309204,@LoveMeagan it doesn't work your fan is upset  :),NEG,0.8977221250534058,@LoveMeagan it doesn't work your fan is upset  :(,NEG,0.7756097912788391,@lovemeagan it doesn't work your fan is upset ,NEG,0.7756097912788391,@lovemeagan it doesn't work your fan is upset ,NEG,0.9432193636894226,@twitteruser it doesn't work your fan is upset ,NEU,0.6056987047195435,@LoveMeagan it doesn't work your fan is upset ,NEG,0.9559066891670227,your is fan upset it @LoveMeagan doesn't work
284,m,0.6812035441398621,1467881809,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,POS,0.9821939468383789,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,NEU,0.758449375629425,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but IÃ¯Â¿Â½m drool for some swimming,NEU,0.9188846349716187,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern.  :),NEG,0.9473161697387695,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern.  :(,NEG,0.5035510063171387,i would like to apologize for the repeated video games live related tweets. i am going to have a stern discussion with koodo soon. stern. ,NEG,0.5035510063171387,i would like to apologize for the repeated video games live related tweets. i am going to have a stern discussion with koodo soon. stern. ,NEU,0.6812035441398621,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,NEU,0.6812035441398621,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,NEU,0.9720908999443054,going tweets. am Koodo with Video I related apologize Stern. to Live like would repeated Games stern to for a the I discussion soon. have
285,m,0.9494079351425171,1467881897,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,NEU,0.9144071936607361,@zaydia but i cant figure out how to get there / back / pay for a hotel etc @greekstroll Thanks! ,NEG,0.9227808117866516,"@zaydia but i cant figure out how to get there / back / pay for a hotel etc had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ",NEU,0.9708131551742554,@zaydia but i cant figure out how to get there / back / pay for a hotel etc  :),NEG,0.8920440077781677,@zaydia but i cant figure out how to get there / back / pay for a hotel etc  :(,NEU,0.9494079351425171,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,NEU,0.9494079351425171,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,NEU,0.9147331714630127,@twitteruser but i cant figure out how to get there / back / pay for a hotel etc ,NEU,0.9494079351425171,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,NEU,0.7908935546875,there get for cant @zaydia how a etc / pay figure / out hotel back but to i
286,n,0.783775806427002,1467881920,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",NEU,0.5124627351760864,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN It's refreshing listening to Radio 3 whilst at work... at a radio station... ",NEG,0.9545695185661316,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN sleep soon... i just hate saying bye and see you tomorrow for the night. ",NEG,0.7511081695556641,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN  :)",NEG,0.9739665985107422,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN  :(",NEG,0.6623372435569763,"fml: so much for seniority, bc of technological ineptness, i now have to &quot;register&quot; for classes again ",NEG,0.6623372435569763,"fml: so much for seniority, bc of technological ineptness, i now have to &quot;register&quot; for classes again ",NEG,0.783775806427002,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",NEG,0.783775806427002,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",NEU,0.9692898988723755,"for to much of now technological AGAIN seniority, I for ineptness, FML: have So bc &quot;register&quot; classes"
287,n,0.9799957871437073,1467882140,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,NEG,0.7546083927154541,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.@eveningvicar hope that helps my friend.... and puts a smile on that face ,NEG,0.9754212498664856,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.I'm really cold. I don't want to go to sleep yet but there's nothing to do ,NEG,0.9748372435569763,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :),NEG,0.9836242198944092,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :(,NEG,0.9805708527565002,feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain.,NEG,0.9805708527565002,feels like she slept the day away.    not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain.,NEG,0.9799957871437073,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,NEG,0.9799957871437073,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,NEU,0.809759795665741,I away. day forward the more like pain. slept At feels Not for with pills to any bouts gallbladder. least looking my have she now the
288,m,0.9316116571426392,1467882491,@ThaStevieG but what I really want is my old bass back ,POS,0.6758552193641663,"@ThaStevieG but what I really want is my old bass back @ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",NEU,0.5331108570098877,@ThaStevieG but what I really want is my old bass back @RumLover No! u supposed to be my date ,NEU,0.6365762948989868,@ThaStevieG but what I really want is my old bass back  :),NEU,0.4967227578163147,@ThaStevieG but what I really want is my old bass back  :(,NEU,0.918994128704071,@thastevieg but what i really want is my old bass back ,NEU,0.918994128704071,@thastevieg but what i really want is my old bass back ,NEU,0.9314261078834534,@twitteruser but what I really want is my old bass back ,NEU,0.9316116571426392,@ThaStevieG but what I really want is my old bass back ,NEU,0.9714862704277039,want @ThaStevieG really what back I but bass my is old
