,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
267,267,LABEL_1,0.9469560980796814,1467878983,poor socks  luvvvvv the golden retriever!! I want one sighhhh,LABEL_1,0.96621835231781,poor socks  luvvvvv the golden retriever!! I want one sighhhhstart my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though,LABEL_1,0.8357922434806824,poor socks  luvvvvv the golden retriever!! I want one sighhhhok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_1,0.9427924752235411,poor socks  luvvvvv the golden retriever!! I want one sighhhh :),LABEL_1,0.9474347233772278,poor socks  luvvvvv the golden retriever!! I want one sighhhh :(,LABEL_1,0.8983343839645386,poor socks  luvv the golden retriever!! i want one sighh,LABEL_1,0.9486808776855468,poor socks  luvvvvv the golden retriever! i want one sighhhh,LABEL_1,0.9469560980796814,poor socks  luvvvvv the golden retriever!! I want one sighhhh,LABEL_1,0.9469560980796814,poor socks  luvvvvv the golden retriever!! I want one sighhhh,LABEL_1,0.8061233162879944,I golden want luvvvvv the sighhhh socks one poor retriever!!,False,False,False,True,False,True,True,True,True,True,False
268,268,LABEL_0,0.9955690503120422,1467879203,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,LABEL_0,0.8816375136375427,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible the packing begins!!!!!! feeling good ,LABEL_0,0.9952373504638672,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible spencer is not a good guy. ,LABEL_0,0.9954878687858582,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :),LABEL_0,0.9955578446388244,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :(,LABEL_0,0.9953790903091432,i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible ,LABEL_0,0.9955690503120422,i just saw that they found that tracy girl in a piece of luggage... how fucking terrible ,LABEL_0,0.9955690503120422,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,LABEL_0,0.9955690503120422,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,LABEL_0,0.9941281080245972,a How luggage... saw in just that of I girl fucking found that piece terrible Tracy they,False,True,False,False,True,False,True,True,True,True,False
269,269,LABEL_1,0.964592218399048,1467879314,Aaaaand the nausea is back. ,LABEL_2,0.9768993258476256,Aaaaand the nausea is back. @hummiemd I KNOW! I was really surprised since everyone recommends them on youtube.  I have to call them tomorrow and figure it all out.,LABEL_1,0.8980148434638977,"Aaaaand the nausea is back. @Lt_Algonquin agreed, I saw the failwhale allllll day today. ",LABEL_1,0.961983323097229,Aaaaand the nausea is back.  :),LABEL_1,0.9365413188934326,Aaaaand the nausea is back.  :(,LABEL_1,0.5129514932632446,aand the nausea is back. ,LABEL_1,0.964592218399048,aaaaand the nausea is back. ,LABEL_1,0.964592218399048,Aaaaand the nausea is back. ,LABEL_1,0.964592218399048,Aaaaand the nausea is back. ,LABEL_0,0.9713367819786072,nausea back. Aaaaand is the,False,False,False,True,False,True,True,True,True,True,True
270,270,LABEL_2,0.9840616583824158,1467879328,@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE!,LABEL_2,0.9929987192153932,"@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE!@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. ",LABEL_1,0.7116966843605042,"@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE!Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. ",LABEL_2,0.9639347195625304,@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE! :),LABEL_2,0.9608353972434998,@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE! :(,LABEL_2,0.9840616583824158,@donniewahlberg ooh iÃ£Â¯Ã¢Â¿Ã¢Â½m excited and not even going 2 be there  long love youtube!,LABEL_2,0.9840616583824158,@donniewahlberg ooh iÃ£Â¯Ã¢Â¿Ã¢Â½m excited and not even going 2 be there  long love youtube!,LABEL_2,0.9594382047653198,@twitteruser ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE!,LABEL_2,0.9840616583824158,@DonnieWahlberg ooh IÃÂ¯ÃÂ¿ÃÂ½m excited and not even going 2 be there  long love YOUTUBE!,LABEL_2,0.9606863856315612,excited be not and love @DonnieWahlberg YOUTUBE! IÃÂ¯ÃÂ¿ÃÂ½m there long 2 even ooh going,True,False,True,False,False,False,True,True,True,True,False
271,271,LABEL_1,0.9950605034828186,1467879480,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,LABEL_2,0.8976890444755554,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..Yay Friday! Pedi &amp; wine tasting with CJ ,LABEL_0,0.9905183911323548,"spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_1,0.9954516291618348,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :),LABEL_1,0.9952182173728944,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :(,LABEL_1,0.9950605034828186,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,LABEL_1,0.9950605034828186,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,LABEL_1,0.9950605034828186,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,LABEL_1,0.9950605034828186,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,LABEL_1,0.9570234417915344,hour Axis find contd.. out to to to Jayanti only holiday reach 1 for Mahavir spent bank is today,False,False,False,True,False,True,True,True,True,True,False
272,272,LABEL_1,0.8882482051849365,1467879984,@mathewsmichael  i agree... the jobros dont update theres very often ,LABEL_2,0.9926984906196594,@mathewsmichael  i agree... the jobros dont update theres very often @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,LABEL_1,0.8978080749511719,@mathewsmichael  i agree... the jobros dont update theres very often my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,LABEL_1,0.6891893148422241,@mathewsmichael  i agree... the jobros dont update theres very often  :),LABEL_1,0.83592689037323,@mathewsmichael  i agree... the jobros dont update theres very often  :(,LABEL_1,0.961608588695526,@mathewsmichael  i agree.. the jobros dont update theres very often ,LABEL_1,0.8882482051849365,@mathewsmichael  i agree... the jobros dont update theres very often ,LABEL_2,0.9104787111282348,@twitteruser  i agree... the jobros dont update theres very often ,LABEL_1,0.8882482051849365,@mathewsmichael  i agree... the jobros dont update theres very often ,LABEL_2,0.6641373038291931,very often i jobros update agree... @mathewsmichael dont the theres,False,False,False,True,False,True,True,True,False,True,True
273,273,LABEL_1,0.7968568801879883,1467880085,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,LABEL_2,0.7114272117614746,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link @YoungQ Morning Rob!!  Blessings and have a great day too!! ,LABEL_0,0.6188406348228455,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,LABEL_1,0.7436736822128296,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link  :),LABEL_1,0.7148125767707825,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link  :(,LABEL_1,0.7968568801879883,@fishmouse it is hilarious and i linked the clip from lj some time ago but when i went back just now it was a dead link ,LABEL_1,0.7968568801879883,@fishmouse it is hilarious and i linked the clip from lj some time ago but when i went back just now it was a dead link ,LABEL_1,0.5644586682319641,@twitteruser it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,LABEL_1,0.7968568801879883,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,LABEL_1,0.6233030557632446,now when I time I back a is clip just ago @fishmouse linked link the was it from some dead hilarious and but it went LJ,False,False,False,True,False,True,True,True,True,True,False
274,274,LABEL_1,0.9748712182044984,1467880431,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),LABEL_2,0.9797016382217408,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )@hochmann LOL!  I need to laugh...thank you.,LABEL_0,0.9884123206138612,"@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_1,0.9759328961372375,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ) :),LABEL_1,0.9773502349853516,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ) :(,LABEL_1,0.9961066842079164,@diannepulham oo who with? (im not neither but thats because i need to study  ),LABEL_1,0.9748712182044984,@diannepulham oooooooo who with? (im not neither but thats because i need to study  ),LABEL_1,0.9943370223045348,@twitteruser OOOOOOOO who with? (im not neither but thats because i need to study  ),LABEL_1,0.9748712182044984,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),LABEL_1,0.913229763507843,to but i (im not with? need ) neither OOOOOOOO @DiannePulham because thats study who,False,False,False,True,False,True,True,True,True,True,False
275,275,LABEL_2,0.9921016097068788,1467880442,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",LABEL_2,0.9953805208206176,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!@tabithakristen no problem, it was super late  I could still use your opinion though...will DM",LABEL_2,0.892607569694519,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?",LABEL_2,0.9896562099456788,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time! :)",LABEL_2,0.989343762397766,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time! :(",LABEL_2,0.9921016097068788,"haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!",LABEL_2,0.9921016097068788,"haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!",LABEL_2,0.9921016097068788,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",LABEL_2,0.9921016097068788,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",LABEL_1,0.9625521302223206,"Night goes that my Posted nearly tweeted Haven't hopefully all well tonight, time! website day",True,False,True,False,False,False,True,True,True,True,True
276,276,LABEL_0,0.9951545000076294,1467880463,@bostongarden I miss bentley ,LABEL_2,0.5027364492416382,@bostongarden I miss bentley Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.,LABEL_0,0.9958046078681946,@bostongarden I miss bentley Michigan who?  I don't know them.                   *sigh*   Shameful!,LABEL_0,0.9927945733070374,@bostongarden I miss bentley  :),LABEL_0,0.9942495822906494,@bostongarden I miss bentley  :(,LABEL_0,0.9951545000076294,@bostongarden i miss bentley ,LABEL_0,0.9951545000076294,@bostongarden i miss bentley ,LABEL_0,0.9952640533447266,@twitteruser I miss bentley ,LABEL_0,0.9951545000076294,@bostongarden I miss bentley ,LABEL_0,0.9950025677680968,@bostongarden I bentley miss,False,True,False,False,True,False,True,True,True,True,False
277,277,LABEL_0,0.9550567269325256,1467880692,seriously needs to finish these job applications ,LABEL_2,0.9903203845024108,seriously needs to finish these job applications @xgetwellcardsx its okay  and i will be. love you cathyyyyy!,LABEL_0,0.987902045249939,"seriously needs to finish these job applications so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....",LABEL_0,0.9703428149223328,seriously needs to finish these job applications  :),LABEL_0,0.9309059977531432,seriously needs to finish these job applications  :(,LABEL_0,0.9550567269325256,seriously needs to finish these job applications ,LABEL_0,0.9550567269325256,seriously needs to finish these job applications ,LABEL_0,0.9550567269325256,seriously needs to finish these job applications ,LABEL_0,0.9550567269325256,seriously needs to finish these job applications ,LABEL_1,0.8299776911735535,to seriously needs these applications job finish,False,True,False,False,True,False,True,True,True,True,True
