,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
304,n,0.9930453896522522,1467891826,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,LABEL_2,0.8478832840919495,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.@ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~,LABEL_0,0.9937582015991211,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.No phantasy star yesterday  going to work...,LABEL_0,0.9924265146255493,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad. :),LABEL_0,0.9929360747337341,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad. :(,LABEL_0,0.9930453896522522,amazon s3 plugin not worked in my website . it need php 5 . but my hosting provider has only php 4.4  . very sad.,LABEL_0,0.9930453896522522,amazon s3 plugin not worked in my website . it need php 5 . but my hosting provider has only php 4.4  . very sad.,LABEL_0,0.9930453896522522,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,LABEL_0,0.9930453896522522,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,LABEL_0,0.983491837978363,provider . worked s3 hosting . 4.4 in my . need website my very only amazon 5 it not PHP plugin sad. PHP has but
305,m,0.9791631102561951,1467891880,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",LABEL_1,0.891368567943573,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/@ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!",LABEL_0,0.866767168045044,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",LABEL_1,0.9798332452774048,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/ :)",LABEL_1,0.9769030809402466,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/ :(",LABEL_1,0.9886102676391602,"argh! i was suuper sleepy an hour ago, now i'm wide awake.  hope i don't stay up all night. :-/",LABEL_1,0.9791631102561951,"argh! i was suuuper sleepy an hour ago, now i'm wide awake.  hope i don't stay up all night. :-/",LABEL_1,0.9791631102561951,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",LABEL_1,0.9791631102561951,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/",LABEL_0,0.9928642511367798,"wide ago, hour now was suuuper don't Hope night. an I'm awake. stay :-/ Argh! I all sleepy I up"
306,p,0.9676548838615417,1467892075,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",LABEL_2,0.9968926310539246,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",LABEL_1,0.8806412220001221,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!laying in bed with no voice.. ",LABEL_2,0.909967303276062,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to! :)",LABEL_2,0.8825706243515015,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to! :(",LABEL_2,0.9676548838615417,"@austinhill i wish i was!  sold out  if you have some time let me know, i would love to hear more about what you are up to!",LABEL_2,0.9676548838615417,"@austinhill i wish i was!  sold out   if you have some time let me know, i would love to hear more about what you are up to!",LABEL_2,0.9673764705657959,"@twitteruser I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",LABEL_2,0.9676548838615417,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",LABEL_2,0.9888240694999695,"up out hear what you would wish Sold was! you more let have If I time I are know, to! to love me I about @austinhill some"
307,n,0.9935867190361023,1467892419,Just watched tropic thunder. Dreading tomorrow ,LABEL_0,0.9908520579338074,Just watched tropic thunder. Dreading tomorrow is alone downstairs...working ,LABEL_0,0.9917559623718262,Just watched tropic thunder. Dreading tomorrow @Brodhe geez ur no fun are you ,LABEL_0,0.9939788579940796,Just watched tropic thunder. Dreading tomorrow  :),LABEL_0,0.9921320080757141,Just watched tropic thunder. Dreading tomorrow  :(,LABEL_0,0.9935867190361023,just watched tropic thunder. dreading tomorrow ,LABEL_0,0.9935867190361023,just watched tropic thunder. dreading tomorrow ,LABEL_0,0.9935867190361023,Just watched tropic thunder. Dreading tomorrow ,LABEL_0,0.9935867190361023,Just watched tropic thunder. Dreading tomorrow ,LABEL_0,0.9944737553596497,thunder. tropic watched Just Dreading tomorrow
308,n,0.9956446886062622,1467892515,@qweendassah no...he's still miss'n... ,LABEL_0,0.9279232621192932,"@qweendassah no...he's still miss'n... pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",LABEL_0,0.9922520518302917,"@qweendassah no...he's still miss'n... @burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",LABEL_0,0.99553382396698,@qweendassah no...he's still miss'n...  :),LABEL_0,0.9954540729522705,@qweendassah no...he's still miss'n...  :(,LABEL_0,0.9956249594688416,@qweendassah no..he's still miss'n.. ,LABEL_0,0.9956446886062622,@qweendassah no...he's still miss'n... ,LABEL_0,0.9955014586448669,@twitteruser no...he's still miss'n... ,LABEL_0,0.9956446886062622,@qweendassah no...he's still miss'n... ,LABEL_0,0.9950383305549622,still no...he's miss'n... @qweendassah
309,n,0.9828475713729858,1467892667,ChiefDelphi is down ,LABEL_2,0.8944759368896484,"ChiefDelphi is down http://twitpic.com/2y2yi - I love you, Buck. ",LABEL_0,0.9950207471847534,ChiefDelphi is down I am in pain. My back and sides hurt. Not to mention crying is made of fail. ,LABEL_0,0.9604282379150391,ChiefDelphi is down  :),LABEL_0,0.9748193621635437,ChiefDelphi is down  :(,LABEL_0,0.9828475713729858,chiefdelphi is down ,LABEL_0,0.9828475713729858,chiefdelphi is down ,LABEL_0,0.9828475713729858,ChiefDelphi is down ,LABEL_0,0.9828475713729858,ChiefDelphi is down ,LABEL_1,0.8606601357460022,down is ChiefDelphi
310,n,0.95909583568573,1467892720,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_1,0.60503751039505,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday",LABEL_0,0.9948955178260803,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)I miss watching Rocko's Modern Life. ",LABEL_0,0.9621273875236511,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :)",LABEL_0,0.9602934718132019,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him) :(",LABEL_0,0.95909583568573,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_0,0.95909583568573,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_0,0.95909583568573,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_0,0.95909583568573,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)",LABEL_0,0.807378888130188,"(picture him) poo puppy our stolen covered new fight my in from poop according to http://twitpic.com/2y2wr was a and bro, had -"
311,m,0.9883480668067932,1467892760,playing game at home! my new boss didn't call me yet... ,LABEL_2,0.992920458316803,playing game at home! my new boss didn't call me yet... Whew ... my eyebrows look much better thanks to tina at professionail ,LABEL_0,0.9652687311172485,"playing game at home! my new boss didn't call me yet... @trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",LABEL_1,0.987675666809082,playing game at home! my new boss didn't call me yet...  :),LABEL_1,0.9828475713729858,playing game at home! my new boss didn't call me yet...  :(,LABEL_1,0.9877870678901672,playing game at home! my new boss didn't call me yet.. ,LABEL_1,0.9883480668067932,playing game at home! my new boss didn't call me yet... ,LABEL_1,0.9883480668067932,playing game at home! my new boss didn't call me yet... ,LABEL_1,0.9883480668067932,playing game at home! my new boss didn't call me yet... ,LABEL_1,0.9426115155220032,new game playing me home! my yet... didn't boss call at
312,n,0.9911341071128845,1467892889,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,LABEL_0,0.8963849544525146,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9tThe Life is cool. But not for Me. ,LABEL_0,0.9691566228866577,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,LABEL_0,0.9914094805717468,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t :),LABEL_0,0.9911020994186401,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t :(,LABEL_0,0.9911341071128845,su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t,LABEL_0,0.9911341071128845,su yin huen tweeted i feel unbearable guilt. i made my staff cry  http://tinyurl.com/cw2l9t,LABEL_0,0.9911341071128845,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,LABEL_0,0.9911341071128845,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,LABEL_0,0.9946644306182861,made cry staff tweeted unbearable guilt. I feel yin I http://tinyurl.com/cw2l9t my Huen Su
313,n,0.9936355352401733,1467892945,Poor Joshy is sick???   those damn tejanos!,LABEL_0,0.9426844716072083,Poor Joshy is sick???   those damn tejanos!@gnglim about to pick mom upp  YAY,LABEL_0,0.9945894479751587,Poor Joshy is sick???   those damn tejanos!I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ,LABEL_0,0.9933199882507324,Poor Joshy is sick???   those damn tejanos! :),LABEL_0,0.9917647242546082,Poor Joshy is sick???   those damn tejanos! :(,LABEL_0,0.9941285848617554,poor joshy is sick??  those damn tejanos!,LABEL_0,0.9936355352401733,poor joshy is sick???   those damn tejanos!,LABEL_0,0.9936355352401733,Poor Joshy is sick???   those damn tejanos!,LABEL_0,0.9936355352401733,Poor Joshy is sick???   those damn tejanos!,LABEL_0,0.987811267375946,is tejanos! those sick??? Joshy Poor damn
314,n,0.9854053854942322,1467893163,My thoughts are with Sandra Cantu's family at this difficult and sad time ,LABEL_0,0.9652047753334045,My thoughts are with Sandra Cantu's family at this difficult and sad time @Natalie_McLife i bet you i have more celeb chrushes :p ,LABEL_0,0.9925963878631592,My thoughts are with Sandra Cantu's family at this difficult and sad time Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..,LABEL_0,0.9859364032745361,My thoughts are with Sandra Cantu's family at this difficult and sad time  :),LABEL_0,0.9866442084312439,My thoughts are with Sandra Cantu's family at this difficult and sad time  :(,LABEL_0,0.9854053854942322,my thoughts are with sandra cantu's family at this difficult and sad time ,LABEL_0,0.9854053854942322,my thoughts are with sandra cantu's family at this difficult and sad time ,LABEL_0,0.9854053854942322,My thoughts are with Sandra Cantu's family at this difficult and sad time ,LABEL_0,0.9854053854942322,My thoughts are with Sandra Cantu's family at this difficult and sad time ,LABEL_0,0.9927226901054382,My this thoughts at difficult family Cantu's with sad Sandra time are and
