,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
260,m,0.8365969061851501,1467877833,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,Positive,0.935722291469574,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we canreached home! nice chilling w the girls  meet up soons again! ,Negative,0.7223974466323853,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we canSo many channels.... yet so so boring... lazy day again  may have to find a hobby,Positive,0.6147287487983704,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :),Neutral,0.4940115809440613,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :(,Neutral,0.8365969061851501,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,Neutral,0.8365969061851501,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,Neutral,0.8555272221565247,@twitteruser well i have uni stuff and netball  but after netbal if i've done uni stuff we can,Neutral,0.8365969061851501,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,Neutral,0.8922471404075623,and uni can i've @jemcam uni stuff if after netball have but well we stuff netbal i done
261,n,0.8360017538070679,1467877865,@kissability Me too I is poor ,Positive,0.9283345937728882,@kissability Me too I is poor Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Negative,0.8445659875869751,@kissability Me too I is poor @carnalis hassle free and at home??? Never heard such nonsense !! ,Negative,0.37163209915161133,@kissability Me too I is poor  :),Negative,0.9184820055961609,@kissability Me too I is poor  :(,Negative,0.8657485246658325,@kissability me too i is poor ,Negative,0.8657485246658325,@kissability me too i is poor ,Negative,0.8043616414070129,@twitteruser Me too I is poor ,Negative,0.8360017538070679,@kissability Me too I is poor ,Negative,0.6949206590652466,is I Me @kissability too poor
262,m,0.6637290120124817,1467878057,help me forget 8th april &amp; 13th july! ,Positive,0.8945418000221252,help me forget 8th april &amp; 13th july! @SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. ,Negative,0.9244363307952881,help me forget 8th april &amp; 13th july! Michigan who?  I don't know them.                   *sigh*   Shameful!,Positive,0.7286393642425537,help me forget 8th april &amp; 13th july!  :),Negative,0.7481000423431396,help me forget 8th april &amp; 13th july!  :(,Neutral,0.6637290120124817,help me forget 8th april &amp; 13th july! ,Neutral,0.6637290120124817,help me forget 8th april &amp; 13th july! ,Neutral,0.6637290120124817,help me forget 8th april &amp; 13th july! ,Neutral,0.6637290120124817,help me forget 8th april &amp; 13th july! ,Neutral,0.6164993643760681,8th july! help april me 13th forget &amp;
263,p,0.9635368585586548,1467878557,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",Positive,0.9709885716438293,"dierks bentley is comin' to columbus, OH!! i wanna go so bad good morning ",Positive,0.7821923494338989,"dierks bentley is comin' to columbus, OH!! i wanna go so bad @kissability Me too I is poor ",Positive,0.9813118577003479,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :)",Positive,0.7755510807037354,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :(",Positive,0.9644084572792053,"dierks bentley is comin' to columbus, oh!! i wanna go so bad ",Positive,0.951429009437561,"dierks bentley is comin' to columbus, oh! i wanna go so bad ",Positive,0.9635368585586548,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",Positive,0.9635368585586548,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",Neutral,0.8001981973648071,"dierks so i comin' to OH!! columbus, go wanna bad is bentley"
264,m,0.8155078887939453,1467878633,i have to take my sidekick back. ,Positive,0.8954586982727051,i have to take my sidekick back. C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Negative,0.7729424238204956,i have to take my sidekick back. @B_Barnett I did not really see that coming ,Neutral,0.5410909652709961,i have to take my sidekick back.  :),Negative,0.8322892785072327,i have to take my sidekick back.  :(,Neutral,0.8155078887939453,i have to take my sidekick back. ,Neutral,0.8155078887939453,i have to take my sidekick back. ,Neutral,0.8155078887939453,i have to take my sidekick back. ,Neutral,0.8155078887939453,i have to take my sidekick back. ,Neutral,0.8172922134399414,have i my back. sidekick to take
265,n,0.4900147616863251,1467878929,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,Positive,0.5673601031303406,@chriscantore congrats! I'm totally jealous! only wish my XM was working @greekstroll Thanks! ,Negative,0.7084442973136902,@chriscantore congrats! I'm totally jealous! only wish my XM was working I don't understand... I really don't ,Positive,0.5633299946784973,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :),Negative,0.8212305307388306,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :(,Negative,0.49278557300567627,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,Negative,0.49278557300567627,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,Negative,0.4834744334220886,@twitteruser congrats! I'm totally jealous! only wish my XM was working ,Negative,0.4900147616863251,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,Positive,0.8941915035247803,was only my @chriscantore jealous! I'm working congrats! wish totally XM
266,n,0.9121916890144348,1467878971,gr8t my face is very itchy ,Positive,0.6042327284812927,gr8t my face is very itchy i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,Negative,0.9387416839599609,gr8t my face is very itchy So many channels.... yet so so boring... lazy day again  may have to find a hobby,Negative,0.835893452167511,gr8t my face is very itchy  :),Negative,0.9328145384788513,gr8t my face is very itchy  :(,Negative,0.9121916890144348,gr8t my face is very itchy ,Negative,0.9121916890144348,gr8t my face is very itchy ,Negative,0.9121916890144348,gr8t my face is very itchy ,Negative,0.9121916890144348,gr8t my face is very itchy ,Negative,0.8376011252403259,my itchy is face gr8t very
267,p,0.7566531300544739,1467878983,poor socks  luvvvvv the golden retriever!! I want one sighhhh,Positive,0.9111409783363342,poor socks  luvvvvv the golden retriever!! I want one sighhhhty for all the FF people  much love. ill return favor later. i gatta head to work,Positive,0.4611209034919739,poor socks  luvvvvv the golden retriever!! I want one sighhhh@Gailporter You're just getting carried away now! All this fluff has gone to your head! ,Positive,0.908647358417511,poor socks  luvvvvv the golden retriever!! I want one sighhhh :),Positive,0.4687615931034088,poor socks  luvvvvv the golden retriever!! I want one sighhhh :(,Positive,0.6294243931770325,poor socks  luvv the golden retriever!! i want one sighh,Positive,0.7569016218185425,poor socks  luvvvvv the golden retriever! i want one sighhhh,Positive,0.7566531300544739,poor socks  luvvvvv the golden retriever!! I want one sighhhh,Positive,0.7566531300544739,poor socks  luvvvvv the golden retriever!! I want one sighhhh,Positive,0.6498731374740601,want the I poor luvvvvv one sighhhh golden socks retriever!!
268,n,0.9495512247085571,1467879203,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,Negative,0.8875804543495178,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible @exhilarating take care. should be cheerful coz you're the lucky one. ,Negative,0.9379474520683289,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,Negative,0.9541715979576111,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :),Negative,0.9485399127006531,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :(,Negative,0.9556969404220581,i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible ,Negative,0.9553054571151733,i just saw that they found that tracy girl in a piece of luggage... how fucking terrible ,Negative,0.9495512247085571,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,Negative,0.9495512247085571,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,Negative,0.9329742193222046,found just I in that of saw terrible a How girl that Tracy luggage... they fucking piece
269,n,0.9070717692375183,1467879314,Aaaaand the nausea is back. ,Negative,0.582085132598877,Aaaaand the nausea is back. Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ,Negative,0.9430363178253174,Aaaaand the nausea is back. ITS NOT ENOUGH TO SAY THAT IMISS U ,Negative,0.8419348001480103,Aaaaand the nausea is back.  :),Negative,0.9312564134597778,Aaaaand the nausea is back.  :(,Negative,0.8931267261505127,aand the nausea is back. ,Negative,0.9043586254119873,aaaaand the nausea is back. ,Negative,0.9070717692375183,Aaaaand the nausea is back. ,Negative,0.9070717692375183,Aaaaand the nausea is back. ,Negative,0.5040425658226013,nausea the back. is Aaaaand
270,p,0.982600748538971,1467879328,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,Positive,0.986522376537323,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!Yay Friday! Pedi &amp; wine tasting with CJ ,Positive,0.8896481394767761,"@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. ",Positive,0.986958920955658,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE! :),Positive,0.8435190320014954,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE! :(,Positive,0.9852330088615417,@donniewahlberg ooh iã¯â¿â½m excited and not even going 2 be there  long love youtube!,Positive,0.9852330088615417,@donniewahlberg ooh iã¯â¿â½m excited and not even going 2 be there  long love youtube!,Positive,0.9814696311950684,@twitteruser ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,Positive,0.982600748538971,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,Positive,0.9678953886032104,2 there YOUTUBE! excited not be ooh @DonnieWahlberg long IÃ¯Â¿Â½m and even going love
271,m,0.605016827583313,1467879480,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,Positive,0.8243646621704102,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..@prophpeezy Is on his way! U should follow him !  he's real good ppl,Negative,0.8805524110794067,"spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",Neutral,0.6147644519805908,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :),Negative,0.7907716035842896,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :(,Neutral,0.5885204672813416,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,Neutral,0.5885204672813416,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,Neutral,0.605016827583313,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,Neutral,0.605016827583313,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,Neutral,0.9037611484527588,contd.. out hour reach find for to only is 1 holiday Jayanti today Mahavir to bank spent Axis to
272,m,0.6782863736152649,1467879984,@mathewsmichael  i agree... the jobros dont update theres very often ,Neutral,0.557486355304718,@mathewsmichael  i agree... the jobros dont update theres very often Only 35-ish more minutes to go. Hello weekend ,Negative,0.8515850305557251,@mathewsmichael  i agree... the jobros dont update theres very often anyone who reads this pray for my Grandma. She's in pain ,Positive,0.6051325798034668,@mathewsmichael  i agree... the jobros dont update theres very often  :),Negative,0.8505361676216125,@mathewsmichael  i agree... the jobros dont update theres very often  :(,Neutral,0.6700795888900757,@mathewsmichael  i agree.. the jobros dont update theres very often ,Neutral,0.6782863736152649,@mathewsmichael  i agree... the jobros dont update theres very often ,Neutral,0.6313297152519226,@twitteruser  i agree... the jobros dont update theres very often ,Neutral,0.6782863736152649,@mathewsmichael  i agree... the jobros dont update theres very often ,Neutral,0.7248927354812622,dont i very update agree... often theres jobros @mathewsmichael the
