,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
210,n,0.4361675977706909,1467863507,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,1 star,0.43816977739334106,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...Follow me to the doctors office ,1 star,0.4744206964969635,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,5 stars,0.2688845992088318,My nap was interrupted so many times today  Going out for Japanese with the 'rents again... :),1 star,0.4273102879524231,My nap was interrupted so many times today  Going out for Japanese with the 'rents again... :(,1 star,0.42100560665130615,my nap was interrupted so many times today  going out for japanese with the 'rents again..,1 star,0.4361675977706909,my nap was interrupted so many times today  going out for japanese with the 'rents again...,1 star,0.4361675977706909,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,1 star,0.4361675977706909,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,2 stars,0.4169301390647888,many out nap so the with Going times was Japanese today 'rents again... interrupted My for
211,m,0.5303550362586975,1467863508,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ,3 stars,0.5870532989501953,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. Enjoying the rain ,2 stars,0.37046802043914795,"Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. @kyliecross An OB/GYN once told me that pregnancy lasts one month too long. After four, I can say I definitely agree! Yes, in Boston. ",3 stars,0.47818341851234436,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh.  :),3 stars,0.5427254438400269,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh.  :(,3 stars,0.5303550362586975,kind of longs for the bus that shows up at the end of ghost world right now. ugh. ,3 stars,0.5303550362586975,kind of longs for the bus that shows up at the end of ghost world right now. ugh. ,3 stars,0.5303550362586975,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ,3 stars,0.5303550362586975,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. ,3 stars,0.23256364464759827,up World of for end right Kind now. of at longs the Ugh. bus the that Ghost shows
212,n,0.3828151524066925,1467863633,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,3 stars,0.2922731637954712,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.I'm in love with this little blue bird ,1 star,0.3940293788909912,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.@mandayyy ,3 stars,0.24153098464012146,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh. :),1 star,0.34123843908309937,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh. :(,1 star,0.3828151524066925,@gurumn but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,1 star,0.3828151524066925,@gurumn but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,1 star,0.4235554039478302,@twitteruser but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,1 star,0.3828151524066925,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,1 star,0.5129221081733704,wednesday. is canada we're canada this @GuruMN to snow get ugh. is weird. through supposed but
213,n,0.3194579780101776,1467863684,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,2 stars,0.31477367877960205,"Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie @lillard great number, i think i know why. ",1 star,0.3562607169151306,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie @DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),2 stars,0.21409516036510468,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie  :),2 stars,0.33752161264419556,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie  :(,2 stars,0.31610047817230225,awwh babs.. you look so sad underneith that shop entrance of &quot;yesterday's musik&quot;  o-: i like the look of the new transformer movie ,2 stars,0.3194579780101776,awwh babs... you look so sad underneith that shop entrance of &quot;yesterday's musik&quot;  o-: i like the look of the new transformer movie ,2 stars,0.3194579780101776,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,2 stars,0.3194579780101776,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,1 star,0.5071031451225281,sad of that like look of so Awwh movie I transformer you new O-: entrance the &quot;Yesterday's the underneith Musik&quot; babs... shop look
214,n,0.42226868867874146,1467863716,sad that the 'feet' of my macbook just fell off ,2 stars,0.3035293221473694,sad that the 'feet' of my macbook just fell off whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,2 stars,0.4005141258239746,sad that the 'feet' of my macbook just fell off didn't get shit done today ~ i'm so screwed ,2 stars,0.2911210358142853,sad that the 'feet' of my macbook just fell off  :),2 stars,0.41609078645706177,sad that the 'feet' of my macbook just fell off  :(,2 stars,0.42226868867874146,sad that the 'feet' of my macbook just fell off ,2 stars,0.42226868867874146,sad that the 'feet' of my macbook just fell off ,2 stars,0.42226868867874146,sad that the 'feet' of my macbook just fell off ,2 stars,0.42226868867874146,sad that the 'feet' of my macbook just fell off ,1 star,0.4571869671344757,'feet' my off fell the macbook just of that sad
215,m,0.3559020757675171,1467864250,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,3 stars,0.3569600284099579,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad @auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. ,1 star,0.34049585461616516,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad @diamondhead94 oops must have missed that ,3 stars,0.3198561668395996,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad  :),2 stars,0.3588181734085083,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad  :(,3 stars,0.36360177397727966,i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's..that's just sad ,3 stars,0.3559020757675171,i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's...that's just sad ,3 stars,0.3559020757675171,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,3 stars,0.3559020757675171,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,1 star,0.3829531967639923,That's...that's just my tomorrow 132am lonesome. and up I late get I'm by gonna it's gonna get tipsy sad here.
216,p,0.33466899394989014,1467870864,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",5 stars,0.39461880922317505,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  Heading to Altrincham, again! Out of hours install ",1 star,0.6847493052482605,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  @LoveMeagan it doesn't work your fan is upset ",4 stars,0.4110589027404785,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.   :)",3 stars,0.26125630736351013,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.   :(",4 stars,0.33466899394989014,"i'm sweating my forthcoming trip to e3.  if i can't find someone to crash with while i'm out there, i may be screwed.  ",4 stars,0.33466899394989014,"i'm sweating my forthcoming trip to e3.  if i can't find someone to crash with while i'm out there, i may be screwed.  ",4 stars,0.33466899394989014,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",4 stars,0.33466899394989014,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",1 star,0.4690991938114166,"can't to trip find I'm be If out someone screwed. I sweating my I there, with to forthcoming may I'm while crash E3."
217,m,0.28229355812072754,1467870866,"Has now gotten somebody to read his tweets, but cant get them to make an account. ",5 stars,0.5432567000389099,"Has now gotten somebody to read his tweets, but cant get them to make an account. TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",1 star,0.3412072956562042,"Has now gotten somebody to read his tweets, but cant get them to make an account. atekinzz, where in the world are you?? ",4 stars,0.296854168176651,"Has now gotten somebody to read his tweets, but cant get them to make an account.  :)",1 star,0.27360501885414124,"Has now gotten somebody to read his tweets, but cant get them to make an account.  :(",3 stars,0.28229355812072754,"has now gotten somebody to read his tweets, but cant get them to make an account. ",3 stars,0.28229355812072754,"has now gotten somebody to read his tweets, but cant get them to make an account. ",3 stars,0.28229355812072754,"Has now gotten somebody to read his tweets, but cant get them to make an account. ",3 stars,0.28229355812072754,"Has now gotten somebody to read his tweets, but cant get them to make an account. ",1 star,0.4035085439682007,"now Has tweets, cant his to get account. but gotten them somebody read to make an"
218,n,0.35221803188323975,1467871007,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:,1 star,0.36645710468292236,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:is gonna get a new ipod tomorrow ,2 stars,0.3113185465335846,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,5 stars,0.29164475202560425,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D: :),1 star,0.35263773798942566,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D: :(,1 star,0.35221803188323975,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time d: d:,1 star,0.35221803188323975,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time d: d:,1 star,0.456330269575119,@twitteruser  omgawd i couldnt handle my cat being in heat all the time D: D:,1 star,0.3188122510910034,@infinitydefines  awd i couldnt handle my cat being in heat all the time D: D:,1 star,0.33533066511154175,i time handle @infinitydefines couldnt D: my in cat all being omgawd heat the D:
219,n,0.3494855463504791,1467871040,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me ,3 stars,0.40878963470458984,"@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",2 stars,0.41573649644851685,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me No picnic  my phone smells like citrus.,3 stars,0.30884018540382385,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me  :),2 stars,0.34947332739830017,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me  :(,2 stars,0.3494855463504791,@donniewahlberg i hope i can make it to the auburn show. but its not looking good for me ,2 stars,0.3494855463504791,@donniewahlberg i hope i can make it to the auburn show. but its not looking good for me ,2 stars,0.3396092653274536,@twitteruser I hope i can make it to the auburn show. but its not looking good for me ,2 stars,0.3494855463504791,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me ,3 stars,0.4556838274002075,but the me for can it its i make good I show. auburn looking not hope to @DonnieWahlberg
